order,n_solved,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,order_total_time_s,cumul_time_s,mem_live_bytes
2,6,0.23840429200000002,57528416,0.185017334,9823472,0.423421626,0.42342162600000005,612650400
3,10,0.33909508299999996,73755664,0.19718454200000002,554048,0.5362796249999999,0.9597012510000001,294855920
4,19,0.38809429300000003,112319184,0.36547812699999993,477584,0.75357242,1.7132736710000003,270498368
5,28,1.09902646,311622336,0.542489541,1309184,1.6415160009999998,3.3547896720000008,266363664
6,44,3.2878601260000004,909789120,0.844458917,1105984,4.132319043000001,7.487108714999999,300726304
7,60,7.870000749999999,2125753152,1.151021335,2517120,9.021022084999998,16.5081308,252347456
8,85,19.330713838999998,5156100912,1.614897376,2136560,20.945611215,37.453742014999996,292798224
9,110,41.201351996,10748607504,2.093190578,4278400,43.294542574,80.74828458900001,259763808
10,146,88.66716828799998,22985730240,2.7778902899999998,3669856,91.44505857799999,172.1933431669999,284370608
11,182,171.54530837099998,43943299008,3.460093966999999,6693568,175.00540233799998,347.1987455050003,303067664
