order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.215958958,63034352,185.862833042,1098288,186.078792,186.078792
2,6,1_1_0_0,0.207718042,74503152,184.665005458,1098288,184.8727235,370.9515155
2,7,1_0_1_0,0.2060905,74503280,184.98637175,1098288,185.19246224999998,556.14397775
2,8,1_0_0_1,0.21097675,74503280,185.076581542,1098288,185.287558292,741.431536042
2,12,0_0_2_0,0.202851541,63034480,185.402870459,1098288,185.60572200000001,927.037258042
2,13,0_0_1_1,0.2080415,74503408,186.034974125,1098288,186.243015625,1113.280273667
3,15,3_0_0_0,0.406317917,121443456,185.267214625,1098288,185.673532542,1298.953806209
3,16,2_1_0_0,0.576282333,179770496,185.85981675,3295040,186.436099083,1485.389905292
3,17,2_0_1_0,0.622162416,179770624,186.133193875,1098288,186.755356291,1672.145261583
3,18,2_0_0_1,0.6015165,179770624,185.518696292,3295040,186.120212792,1858.2654743750002
3,20,1_1_1_0,0.786105709,238097664,187.07558125,3295040,187.861686959,2046.1271613340002
3,22,1_0_2_0,0.632023625,179770624,186.971625,1098288,187.60364862499998,2233.730809959
3,23,1_0_1_1,0.799333625,238097792,185.851461584,3295040,186.650795209,2420.381605168
3,24,1_0_0_2,0.68202925,179770624,186.804482667,3295040,187.486511917,2607.868117085
3,31,0_0_3_0,0.432101584,121443584,186.7701245,1098288,187.20222608400002,2795.070343169
3,32,0_0_2_1,0.610486166,179770752,186.159187375,3295040,186.76967354099997,2981.84001671
4,35,4_0_0_0,0.642863292,168301696,187.182197875,1098288,187.825061167,3169.665077877
4,36,3_1_0_0,0.980420583,283440256,185.832205625,1098288,186.812626208,3356.477704085
4,37,3_0_1_0,0.9740915,283440384,185.872818292,1098288,186.846909792,3543.324613877
4,38,3_0_0_1,0.958860125,283440384,185.883276792,1098288,186.842136917,3730.166750794
4,39,2_2_0_0,1.310108458,375641216,185.652710958,1098288,186.962819416,3917.12957021
4,40,2_1_1_0,1.707788917,490779904,186.330493042,1098288,188.038281959,4105.167852169
4,41,2_1_0_1,2.509087291,490779904,185.953836167,1098288,188.46292345799998,4293.630775627
4,42,2_0_2_0,1.270647542,375641344,185.465852459,1098288,186.736500001,4480.367275628
4,43,2_0_1_1,1.636873167,490780032,185.789390417,1098288,187.426263584,4667.793539212
4,44,2_0_0_2,1.267128709,375641344,185.85190775,1098288,187.119036459,4854.912575671
4,48,1_1_2_0,1.661756833,490779904,185.871369083,1098288,187.533125916,5042.445701587
4,49,1_1_1_1,2.445130583,698119552,187.028493,1098288,189.473623583,5231.91932517
4,51,1_0_3_0,0.980073666,283440384,186.9579285,1098288,187.93800216600002,5419.857327336
4,52,1_0_2_1,1.746648709,490780032,187.111087,1098288,188.857735709,5608.715063045
4,53,1_0_1_2,2.558263291,490780032,186.495498458,1098288,189.053761749,5797.768824794
4,54,1_0_0_3,0.9273055,283440384,185.387863333,1098288,186.315168833,5984.0839936269995
4,65,0_0_4_0,0.555518708,168301824,185.488944167,1098288,186.044462875,6170.128456502
4,66,0_0_3_1,0.928370667,283440512,185.33124325,1098288,186.259613917,6356.388070419
4,67,0_0_2_2,1.2712755,375641472,184.761557959,1098288,186.032833459,6542.420903878
5,70,5_0_0_0,0.755463917,225113216,184.693585667,1098288,185.449049584,6727.869953462
5,71,4_1_0_0,1.499063959,432452736,185.269017,1098288,186.768080959,6914.638034421
5,72,4_0_1_0,1.5034155,432452864,185.585691334,1098288,187.08910683399998,7101.727141255
5,73,4_0_0_1,1.532279,432452864,185.996246375,1098288,187.528525375,7289.25566663
5,74,3_2_0_0,2.057498916,581465216,186.796285334,3295040,188.85378425,7478.10945088
5,75,3_1_1_0,2.848688,788804864,188.889188834,1098288,191.73787683400002,7669.847327714
5,76,3_1_0_1,3.247400333,788804864,185.871224292,3295040,189.118624625,7858.965952339
5,77,3_0_2_0,2.016123959,581465344,185.629361208,1098288,187.645485167,8046.611437506
5,78,3_0_1_1,2.74262875,788804992,185.536916333,1098288,188.279545083,8234.890982589
5,79,3_0_0_2,2.065027958,581465344,185.632029084,3295040,187.697057042,8422.588039631
5,81,2_2_1_0,3.624871875,983160064,187.424251458,3295040,191.04912333299998,8613.637162964
5,83,2_1_2_0,4.061547041,983160064,185.965498666,1098288,190.027045707,8803.664208671
5,84,2_1_1_1,4.889539459,1384854912,185.481998958,3295040,190.37153841699998,8994.035747087999
5,85,2_1_0_2,3.4682095,983160064,186.472691459,3295040,189.940900959,9183.976648046999
5,86,2_0_3_0,2.144105083,581465344,187.255188292,1098288,189.399293375,9373.375941421999
5,87,2_0_2_1,4.100233875,983160192,185.4644655,1098288,189.56469937499998,9562.940640796998
5,88,2_0_1_2,3.450963459,983160192,185.603103334,3295040,189.054066793,9751.994707589998
5,89,2_0_0_3,2.012983333,581465344,185.600709459,3295040,187.613692792,9939.608400381998
5,96,1_1_3_0,2.763806042,788804864,186.570281,1098288,189.334087042,10128.942487423998
5,97,1_1_2_1,5.584380834,1384854912,185.760427375,3295040,191.344808209,10320.287295632997
5,100,1_0_4_0,1.464066708,432452864,185.481169417,1098288,186.94523612499998,10507.232531757998
5,101,1_0_3_1,2.720530458,788804992,185.299294625,1098288,188.019825083,10695.252356840998
5,102,1_0_2_2,3.478939291,983160192,186.104142375,3295040,189.583081666,10884.835438506998
5,103,1_0_1_3,2.864428917,788804992,185.8986055,3295040,188.763034417,11073.598472923997
5,104,1_0_0_4,1.57599875,432452864,187.140129167,1098288,188.716127917,11262.314600840997
5,120,0_0_5_0,0.804536084,225113344,185.715850916,1098288,186.520387,11448.834987840997
5,121,0_0_4_1,2.261202583,432452992,185.684037083,1098288,187.945239666,11636.780227506997
5,122,0_0_3_2,2.009708042,581465472,186.083787,3295040,188.093495042,11824.873722548997
