theta,N_theta,mean_rel_error,max_rel_error
0.050000,1,7.285203e-07,8.810263e-07
0.050000,2,1.765850e-11,2.226945e-11
0.050000,3,1.917445e-13,2.501177e-13
0.050000,4,2.966099e-16,3.853043e-16
0.050000,5,2.966099e-16,3.853043e-16
0.050000,6,2.966099e-16,3.853043e-16
0.050000,7,2.966099e-16,3.853043e-16
0.100000,1,2.914068e-06,3.524070e-06
0.100000,2,1.426334e-10,1.796117e-10
0.100000,3,3.068058e-12,4.004530e-12
0.100000,4,2.942022e-16,3.475264e-16
0.100000,5,2.942022e-16,3.475264e-16
0.100000,6,2.942022e-16,3.475264e-16
0.100000,7,2.942022e-16,3.475264e-16
0.200000,1,1.165614e-05,1.409596e-05
0.200000,2,1.162986e-09,1.460273e-09
0.200000,3,4.908620e-11,6.407077e-11
0.200000,4,2.953598e-16,3.524724e-16
0.200000,5,2.953598e-16,3.524724e-16
0.200000,6,2.953598e-16,3.524724e-16
0.200000,7,2.953598e-16,3.524724e-16
0.300000,1,2.622593e-05,3.171505e-05
0.300000,2,3.999363e-09,5.007685e-09
0.300000,3,2.484837e-10,3.243349e-10
0.300000,4,2.971148e-16,3.359652e-16
0.300000,5,2.971148e-16,3.359652e-16
0.300000,6,2.971148e-16,3.359652e-16
0.300000,7,2.971148e-16,3.359652e-16
0.500000,1,7.284710e-05,8.809163e-05
0.500000,2,1.920733e-08,2.392221e-08
0.500000,3,1.917049e-09,2.502173e-09
0.500000,4,2.738649e-16,3.171828e-16
0.500000,5,2.738649e-16,3.171828e-16
0.500000,6,2.738649e-16,3.171828e-16
0.500000,7,2.738649e-16,3.171828e-16
0.700000,1,1.427734e-04,1.726457e-04
0.700000,2,5.461608e-08,6.768415e-08
0.700000,3,7.363382e-09,9.610535e-09
0.700000,4,2.752898e-16,3.230507e-16
0.700000,5,2.752898e-16,3.230507e-16
0.700000,6,2.752898e-16,3.230507e-16
0.700000,7,2.752898e-16,3.230507e-16
1.000000,1,2.913472e-04,3.522857e-04
1.000000,2,1.676492e-07,2.063310e-07
1.000000,3,3.065965e-08,4.001407e-08
1.000000,4,2.988527e-16,3.836157e-16
1.000000,5,2.988527e-16,3.836157e-16
1.000000,6,2.988527e-16,3.836157e-16
1.000000,7,2.988527e-16,3.836157e-16
