theta,N_theta,mean_rel_error,max_rel_error
0.050000,1,3.608143e-07,4.236834e-07
0.050000,2,2.407123e-10,3.155646e-10
0.050000,3,3.197504e-16,3.697037e-16
0.050000,4,3.197504e-16,3.697037e-16
0.050000,5,3.197504e-16,3.697037e-16
0.050000,6,3.197504e-16,3.697037e-16
0.050000,7,3.197504e-16,3.697037e-16
0.100000,1,1.443254e-06,1.694678e-06
0.100000,2,1.925662e-09,2.524483e-09
0.100000,3,3.017862e-16,3.280433e-16
0.100000,4,3.017862e-16,3.280433e-16
0.100000,5,3.017862e-16,3.280433e-16
0.100000,6,3.017862e-16,3.280433e-16
0.100000,7,3.017862e-16,3.280433e-16
0.200000,1,5.772982e-06,6.778257e-06
0.200000,2,1.540468e-08,2.019527e-08
0.200000,3,3.109831e-16,3.703779e-16
0.200000,4,3.109831e-16,3.703779e-16
0.200000,5,3.109831e-16,3.703779e-16
0.200000,6,3.109831e-16,3.703779e-16
0.200000,7,3.109831e-16,3.703779e-16
0.300000,1,1.298911e-05,1.525002e-05
0.300000,2,5.198855e-08,6.815672e-08
0.300000,3,3.139540e-16,3.646718e-16
0.300000,4,3.139540e-16,3.646718e-16
0.300000,5,3.139540e-16,3.646718e-16
0.300000,6,3.139540e-16,3.646718e-16
0.300000,7,3.139540e-16,3.646718e-16
0.500000,1,3.608012e-05,4.235495e-05
0.500000,2,2.406643e-07,3.155150e-07
0.500000,3,3.043678e-16,3.434390e-16
0.500000,4,3.043678e-16,3.434390e-16
0.500000,5,3.043678e-16,3.434390e-16
0.500000,6,3.043678e-16,3.434390e-16
0.500000,7,3.043678e-16,3.434390e-16
0.700000,1,7.071509e-05,8.300273e-05
0.700000,2,6.603095e-07,8.656888e-07
0.700000,3,3.087314e-16,3.666718e-16
0.700000,4,3.087314e-16,3.666718e-16
0.700000,5,3.087314e-16,3.666718e-16
0.700000,6,3.087314e-16,3.666718e-16
0.700000,7,3.087314e-16,3.666718e-16
1.000000,1,1.443087e-04,1.693505e-04
1.000000,2,1.924729e-06,2.523425e-06
1.000000,3,3.045470e-16,3.678240e-16
1.000000,4,3.045470e-16,3.678240e-16
1.000000,5,3.045470e-16,3.678240e-16
1.000000,6,3.045470e-16,3.678240e-16
1.000000,7,3.045470e-16,3.678240e-16
